model,topology,nodes,quant,context_tokens,prompt_tps,generation_tps,peak_memory_gb,ttft_seconds,ttft_minutes,feasibility,node
Gemma-2-9B-It,SINGLE,1,Q4,1024,1208.7,78.445,6.216,0.8,0.01,practical,muladhara
Gemma-2-9B-It,SINGLE,1,Q4,4096,1114.115,61.444,7.454,3.7,0.06,practical,muladhara
Gemma-2-9B-It,SINGLE,1,Q4,8192,1004.579,49.15,9.442,8.2,0.14,practical,muladhara
Gemma-2-9B-It,SINGLE,1,Q4,16384,836.391,34.693,13.418,19.6,0.33,practical,muladhara
Gemma-2-9B-It,SINGLE,1,Q4,32768,624.406,22.01,21.369,52.5,0.87,practical,muladhara
Gemma-2-9B-It,SINGLE,1,Q4,65536,406.398,12.846,37.272,161.3,2.69,practical,muladhara
Gemma-2-9B-It,SINGLE,1,Q4,131072,226.186,6.963,69.077,579.5,9.66,practical,muladhara
Gemma-2-9B-It,SINGLE,1,Q2,1024,1212.429,99.769,4.003,0.8,0.01,practical,muladhara
Gemma-2-9B-It,SINGLE,1,Q2,16384,835.46,38.188,11.107,19.6,0.33,practical,muladhara
Gemma-2-9B-It,SINGLE,1,Q3,1024,1206.993,86.932,5.158,0.8,0.01,practical,muladhara
Gemma-2-9B-It,SINGLE,1,Q3,16384,835.395,36.193,12.262,19.6,0.33,practical,muladhara
Gemma-2-9B-It,SINGLE,1,Q6,1024,1166.083,59.773,8.526,0.9,0.01,practical,muladhara
Gemma-2-9B-It,SINGLE,1,Q6,16384,821.239,30.863,15.728,20.0,0.33,practical,muladhara
Gemma-2-9B-It,SINGLE,1,Q8,1024,1177.569,52.147,10.836,0.9,0.01,practical,muladhara
Gemma-2-9B-It,SINGLE,1,Q8,16384,833.646,28.42,18.038,19.7,0.33,practical,muladhara
