model,topology,nodes,quant,context_tokens,prompt_tps,generation_tps,peak_memory_gb,ttft_seconds,ttft_minutes,feasibility,node
Meta-Llama-3.1-8B-Instruct,SINGLE,1,Q2,1024,1557.35,164.22,3.4,0.7,0.01,practical,vishuddha
Meta-Llama-3.1-8B-Instruct,SINGLE,1,Q2,4096,1517.7,148.04,3.8,2.7,0.04,practical,vishuddha
Meta-Llama-3.1-8B-Instruct,SINGLE,1,Q2,8192,1415.16,128.23,4.3,5.8,0.1,practical,vishuddha
Meta-Llama-3.1-8B-Instruct,SINGLE,1,Q2,16384,1239.83,106.54,5.3,13.2,0.22,practical,vishuddha
Meta-Llama-3.1-8B-Instruct,SINGLE,1,Q2,32768,1000.19,78.46,7.5,32.8,0.55,practical,vishuddha
Meta-Llama-3.1-8B-Instruct,SINGLE,1,Q2,65536,722.99,51.3,12.0,90.6,1.51,practical,vishuddha
Meta-Llama-3.1-8B-Instruct,SINGLE,1,Q2,131072,463.09,30.75,21.1,283.0,4.72,practical,vishuddha
Meta-Llama-3.1-8B-Instruct,SINGLE,1,Q3,1024,1554.42,136.08,4.4,0.7,0.01,practical,svadhisthana
Meta-Llama-3.1-8B-Instruct,SINGLE,1,Q3,4096,1518.45,124.8,4.9,2.7,0.04,practical,svadhisthana
Meta-Llama-3.1-8B-Instruct,SINGLE,1,Q3,8192,1418.18,112.66,5.3,5.8,0.1,practical,svadhisthana
Meta-Llama-3.1-8B-Instruct,SINGLE,1,Q3,16384,1250.87,94.36,6.3,13.1,0.22,practical,svadhisthana
Meta-Llama-3.1-8B-Instruct,SINGLE,1,Q3,32768,1006.4,71.93,8.5,32.6,0.54,practical,svadhisthana
Meta-Llama-3.1-8B-Instruct,SINGLE,1,Q3,65536,721.15,48.22,13.0,90.9,1.51,practical,svadhisthana
Meta-Llama-3.1-8B-Instruct,SINGLE,1,Q3,131072,463.08,29.58,22.1,283.0,4.72,practical,svadhisthana
Meta-Llama-3.1-8B-Instruct,SINGLE,1,Q4,1024,1551.21,119.14,5.4,0.7,0.01,practical,muladhara
Meta-Llama-3.1-8B-Instruct,SINGLE,1,Q4,4096,1521.5,110.55,5.9,2.7,0.04,practical,muladhara
Meta-Llama-3.1-8B-Instruct,SINGLE,1,Q4,8192,1421.53,100.9,6.3,5.8,0.1,practical,muladhara
Meta-Llama-3.1-8B-Instruct,SINGLE,1,Q4,16384,1252.74,84.96,7.3,13.1,0.22,practical,muladhara
Meta-Llama-3.1-8B-Instruct,SINGLE,1,Q4,32768,1007.73,66.53,9.5,32.5,0.54,practical,muladhara
Meta-Llama-3.1-8B-Instruct,SINGLE,1,Q4,65536,716.63,45.94,14.0,91.5,1.52,practical,muladhara
Meta-Llama-3.1-8B-Instruct,SINGLE,1,Q4,131072,463.23,28.73,23.1,283.0,4.72,practical,muladhara
Meta-Llama-3.1-8B-Instruct,SINGLE,1,Q5,1024,1508.38,100.04,6.4,0.7,0.01,practical,manipura
Meta-Llama-3.1-8B-Instruct,SINGLE,1,Q5,4096,1485.36,93.45,6.9,2.8,0.05,practical,manipura
Meta-Llama-3.1-8B-Instruct,SINGLE,1,Q5,8192,1390.84,87.14,7.3,5.9,0.1,practical,manipura
Meta-Llama-3.1-8B-Instruct,SINGLE,1,Q5,16384,1228.88,75.16,8.3,13.3,0.22,practical,manipura
Meta-Llama-3.1-8B-Instruct,SINGLE,1,Q5,32768,980.78,60.12,10.5,33.4,0.56,practical,manipura
Meta-Llama-3.1-8B-Instruct,SINGLE,1,Q5,65536,651.02,42.72,15.0,100.7,1.68,practical,manipura
Meta-Llama-3.1-8B-Instruct,SINGLE,1,Q5,131072,435.55,27.47,24.2,300.9,5.02,practical,manipura
Meta-Llama-3.1-8B-Instruct,SINGLE,1,Q6,1024,1497.54,87.64,7.4,0.7,0.01,practical,anahata
Meta-Llama-3.1-8B-Instruct,SINGLE,1,Q6,4096,1482.71,84.42,7.7,2.8,0.05,practical,anahata
Meta-Llama-3.1-8B-Instruct,SINGLE,1,Q6,8192,1387.29,78.89,8.3,5.9,0.1,practical,anahata
Meta-Llama-3.1-8B-Instruct,SINGLE,1,Q6,16384,1226.19,69.19,9.3,13.4,0.22,practical,anahata
Meta-Llama-3.1-8B-Instruct,SINGLE,1,Q6,32768,990.68,55.99,11.5,33.1,0.55,practical,anahata
Meta-Llama-3.1-8B-Instruct,SINGLE,1,Q6,65536,714.59,40.58,16.0,91.7,1.53,practical,anahata
Meta-Llama-3.1-8B-Instruct,SINGLE,1,Q6,131072,459.67,26.52,25.2,285.1,4.75,practical,anahata
Meta-Llama-3.1-8B-Instruct,SINGLE,1,Q8,1024,1524.93,73.85,9.4,0.7,0.01,practical,vishuddha
Meta-Llama-3.1-8B-Instruct,SINGLE,1,Q8,4096,1514.23,69.91,9.7,2.7,0.05,practical,vishuddha
Meta-Llama-3.1-8B-Instruct,SINGLE,1,Q8,8192,1417.61,65.65,10.2,5.8,0.1,practical,vishuddha
Meta-Llama-3.1-8B-Instruct,SINGLE,1,Q8,16384,1250.44,58.88,11.3,13.1,0.22,practical,vishuddha
Meta-Llama-3.1-8B-Instruct,SINGLE,1,Q8,32768,1006.44,49.54,13.5,32.6,0.54,practical,vishuddha
Meta-Llama-3.1-8B-Instruct,SINGLE,1,Q8,65536,722.85,37.1,18.0,90.7,1.51,practical,vishuddha
Meta-Llama-3.1-8B-Instruct,SINGLE,1,Q8,131072,460.65,25.06,27.1,284.5,4.74,practical,vishuddha
