model,topology,nodes,quant,context_tokens,prompt_tps,generation_tps,peak_memory_gb,ttft_seconds,ttft_minutes,feasibility,node
Mixtral-8x7B-Instruct,SINGLE,1,Q4,1024,787.75,69.09,27.0,1.3,0.02,practical,svadhisthana
Mixtral-8x7B-Instruct,SINGLE,1,Q4,4096,807.43,66.16,27.9,5.1,0.08,practical,svadhisthana
Mixtral-8x7B-Instruct,SINGLE,1,Q4,8192,779.39,62.39,28.3,10.5,0.18,practical,svadhisthana
Mixtral-8x7B-Instruct,SINGLE,1,Q4,16384,726.09,56.17,29.3,22.6,0.38,practical,svadhisthana
Mixtral-8x7B-Instruct,SINGLE,1,Q4,32768,590.0,46.96,31.5,55.5,0.93,practical,svadhisthana
Mixtral-8x7B-Instruct,SINGLE,1,Q2,1024,788.44,99.94,15.3,1.3,0.02,practical,anahata
Mixtral-8x7B-Instruct,SINGLE,1,Q2,16384,728.87,75.27,17.6,22.5,0.37,practical,anahata
Mixtral-8x7B-Instruct,SINGLE,1,Q2,32768,638.95,59.81,19.8,51.3,0.85,practical,anahata
Mixtral-8x7B-Instruct,SINGLE,1,Q3,1024,766.55,79.39,21.2,1.3,0.02,practical,anahata
Mixtral-8x7B-Instruct,SINGLE,1,Q3,16384,714.64,62.71,23.5,22.9,0.38,practical,anahata
Mixtral-8x7B-Instruct,SINGLE,1,Q3,32768,628.11,51.26,25.7,52.2,0.87,practical,anahata
Mixtral-8x7B-Instruct,SINGLE,1,Q6,1024,726.56,51.44,38.7,1.4,0.02,practical,anahata
Mixtral-8x7B-Instruct,SINGLE,1,Q6,16384,690.32,43.99,40.9,23.7,0.4,practical,anahata
Mixtral-8x7B-Instruct,SINGLE,1,Q6,32768,597.85,38.14,43.1,54.8,0.91,practical,anahata
Mixtral-8x7B-Instruct,SINGLE,1,Q8,1024,740.34,42.38,50.4,1.4,0.02,practical,anahata
Mixtral-8x7B-Instruct,SINGLE,1,Q8,16384,692.16,37.22,52.6,23.7,0.39,practical,anahata
Mixtral-8x7B-Instruct,SINGLE,1,Q8,32768,600.98,33.04,54.8,54.5,0.91,practical,anahata
Mixtral-8x7B-Instruct,TP2,2,Q4,1024,1301.87,43.81,15.2,0.8,0.01,practical,muladhara+svadhisthana
Mixtral-8x7B-Instruct,TP2,2,Q4,16384,1278.29,39.08,15.2,12.8,0.21,practical,muladhara+svadhisthana
Mixtral-8x7B-Instruct,TP2,2,Q4,32768,1141.24,35.92,16.0,28.7,0.48,practical,muladhara+svadhisthana
Mixtral-8x7B-Instruct,TP4,4,Q4,1024,2096.19,44.71,9.7,0.5,0.01,practical,muladhara+svadhisthana+anahata+manipura
Mixtral-8x7B-Instruct,TP4,4,Q4,16384,2189.94,39.93,9.7,7.5,0.12,practical,muladhara+svadhisthana+anahata+manipura
Mixtral-8x7B-Instruct,TP4,4,Q4,32768,1958.3,38.34,9.7,16.7,0.28,practical,muladhara+svadhisthana+anahata+manipura
Mixtral-8x7B-Instruct,PP2,2,Q4,1024,790.9,62.47,13.9,1.3,0.02,practical,muladhara+svadhisthana
Mixtral-8x7B-Instruct,PP2,2,Q4,16384,1232.65,51.86,15.2,13.3,0.22,practical,muladhara+svadhisthana
Mixtral-8x7B-Instruct,PP2,2,Q4,32768,1144.14,43.92,16.3,28.6,0.48,practical,muladhara+svadhisthana
Mixtral-8x7B-Instruct,PP4,4,Q4,1024,783.38,53.7,7.3,1.3,0.02,practical,muladhara+svadhisthana+anahata+manipura
Mixtral-8x7B-Instruct,PP4,4,Q4,16384,1981.83,45.87,8.1,8.3,0.14,practical,muladhara+svadhisthana+anahata+manipura
Mixtral-8x7B-Instruct,PP4,4,Q4,32768,2000.72,39.41,8.7,16.4,0.27,practical,muladhara+svadhisthana+anahata+manipura
Mixtral-8x7B-Instruct,NOTE,0,N/A,0,,,,,,note,Mixtral TP/PP added by Chakra project patches
Mixtral-8x7B-Instruct,TP2,2,Q2,1024,1293.35,46.97,8.7,0.8,0.01,practical,muladhara+svadhisthana
Mixtral-8x7B-Instruct,TP2,2,Q2,16384,1258.04,43.58,9.1,13.0,0.22,practical,muladhara+svadhisthana
Mixtral-8x7B-Instruct,TP2,2,Q6,1024,1218.58,38.59,21.9,0.8,0.01,practical,muladhara+svadhisthana
Mixtral-8x7B-Instruct,TP2,2,Q6,16384,1223.28,35.42,21.9,13.4,0.22,practical,muladhara+svadhisthana
Mixtral-8x7B-Instruct,TP2,2,Q3,1024,1270.23,45.38,11.8,0.8,0.01,practical,muladhara+svadhisthana
Mixtral-8x7B-Instruct,TP2,2,Q3,16384,1189.7,41.18,12.0,13.8,0.23,practical,muladhara+svadhisthana
Mixtral-8x7B-Instruct,TP2,2,Q8,1024,1250.39,35.65,28.6,0.8,0.01,practical,muladhara+svadhisthana
Mixtral-8x7B-Instruct,TP2,2,Q8,16384,1254.4,33.44,28.6,13.1,0.22,practical,muladhara+svadhisthana
Mixtral-8x7B-Instruct,TP4,4,Q2,1024,2050.8,44.58,5.4,0.5,0.01,practical,muladhara+svadhisthana+anahata+manipura
Mixtral-8x7B-Instruct,TP4,4,Q2,16384,2194.56,45.04,5.4,7.5,0.12,practical,muladhara+svadhisthana+anahata+manipura
Mixtral-8x7B-Instruct,TP4,4,Q6,1024,1996.74,42.71,13.2,0.5,0.01,practical,muladhara+svadhisthana+anahata+manipura
Mixtral-8x7B-Instruct,TP4,4,Q6,16384,2097.56,38.91,13.2,7.8,0.13,practical,muladhara+svadhisthana+anahata+manipura
