model,topology,nodes,quant,context_tokens,prompt_tps,generation_tps,peak_memory_gb,ttft_seconds,ttft_minutes,feasibility,node
Qwen2.5-14B-Instruct,SINGLE,1,Q4,1024,810.927,63.639,9.16,1.3,0.02,practical,muladhara
Qwen2.5-14B-Instruct,SINGLE,1,Q4,4096,794.441,58.467,9.841,5.2,0.09,practical,muladhara
Qwen2.5-14B-Instruct,SINGLE,1,Q4,8192,743.549,52.887,10.679,11.0,0.18,practical,muladhara
Qwen2.5-14B-Instruct,SINGLE,1,Q4,16384,658.732,43.658,12.223,24.9,0.41,practical,muladhara
Qwen2.5-14B-Instruct,SINGLE,1,Q4,32768,537.469,32.369,15.516,61.0,1.02,practical,muladhara
Qwen2.5-14B-Instruct,SINGLE,1,Q4,65536,391.659,21.052,22.149,167.3,2.79,practical,muladhara
Qwen2.5-14B-Instruct,SINGLE,1,Q4,131072,253.481,12.605,35.571,517.1,8.62,practical,muladhara
Qwen2.5-14B-Instruct,SINGLE,1,Q2,1024,815.157,91.298,5.604,1.3,0.02,practical,muladhara
Qwen2.5-14B-Instruct,SINGLE,1,Q2,16384,657.643,54.59,8.531,24.9,0.42,practical,muladhara
Qwen2.5-14B-Instruct,SINGLE,1,Q3,1024,813.341,75.151,7.432,1.3,0.02,practical,muladhara
Qwen2.5-14B-Instruct,SINGLE,1,Q3,16384,657.821,48.081,10.377,24.9,0.42,practical,muladhara
Qwen2.5-14B-Instruct,SINGLE,1,Q6,1024,785.213,48.557,12.755,1.3,0.02,practical,muladhara
Qwen2.5-14B-Instruct,SINGLE,1,Q6,16384,644.831,35.579,15.775,25.4,0.42,practical,muladhara
Qwen2.5-14B-Instruct,SINGLE,1,Q8,1024,793.064,39.259,16.437,1.3,0.02,practical,muladhara
Qwen2.5-14B-Instruct,SINGLE,1,Q8,16384,653.629,30.415,19.467,25.1,0.42,practical,muladhara
