model,topology,nodes,quant,context_tokens,prompt_tps,generation_tps,peak_memory_gb,ttft_seconds,ttft_minutes,feasibility,node
Qwen2.5-32B,SINGLE,1,Q4,1024,348.91,31.46,19.2,2.9,0.05,practical,muladhara
Qwen2.5-32B,SINGLE,1,Q4,4096,347.34,29.66,20.4,11.8,0.2,practical,muladhara
Qwen2.5-32B,SINGLE,1,Q4,8192,334.47,27.66,21.4,24.5,0.41,practical,muladhara
Qwen2.5-32B,SINGLE,1,Q4,16384,288.72,24.05,23.5,56.7,0.95,practical,muladhara
Qwen2.5-32B,SINGLE,1,Q4,32768,252.28,19.1,27.8,129.9,2.16,practical,muladhara
Qwen2.5-32B,SINGLE,1,Q4,65536,200.51,13.48,36.5,326.8,5.45,practical,muladhara
Qwen2.5-32B,SINGLE,1,Q4,131072,135.39,8.54,54.3,968.1,16.14,batch_only,muladhara
Qwen2.5-32B,SINGLE,1,Q4,1024,349.45,31.43,19.2,2.9,0.05,practical,vishuddha
Qwen2.5-32B,SINGLE,1,Q4,16384,311.31,24.03,23.5,52.6,0.88,practical,vishuddha
Qwen2.5-32B,SINGLE,1,Q4,65536,202.47,13.45,36.5,323.7,5.39,practical,vishuddha
Qwen2.5-32B,SINGLE,1,Q2,1024,351.56,47.97,11.3,2.9,0.05,practical,manipura
Qwen2.5-32B,SINGLE,1,Q2,16384,309.94,32.89,15.3,52.9,0.88,practical,manipura
Qwen2.5-32B,SINGLE,1,Q2,65536,195.57,15.69,28.4,335.1,5.59,practical,manipura
Qwen2.5-32B,SINGLE,1,Q3,1024,305.77,38.46,15.4,3.3,0.06,practical,manipura
Qwen2.5-32B,SINGLE,1,Q3,16384,280.73,27.49,19.4,58.4,0.97,practical,manipura
Qwen2.5-32B,SINGLE,1,Q3,65536,195.16,14.49,32.5,335.8,5.6,practical,manipura
Qwen2.5-32B,SINGLE,1,Q6,1024,275.43,23.16,27.4,3.7,0.06,practical,manipura
Qwen2.5-32B,SINGLE,1,Q6,16384,265.68,18.82,31.7,61.7,1.03,practical,manipura
Qwen2.5-32B,SINGLE,1,Q6,65536,187.47,11.6,44.7,349.6,5.83,practical,manipura
Qwen2.5-32B,SINGLE,1,Q8,1024,286.63,18.41,35.6,3.6,0.06,practical,manipura
Qwen2.5-32B,SINGLE,1,Q8,16384,268.72,15.56,39.9,61.0,1.02,practical,manipura
Qwen2.5-32B,SINGLE,1,Q8,65536,189.22,10.34,52.9,346.3,5.77,practical,manipura
Qwen2.5-32B,TP2,2,Q4,1024,576.72,21.63,10.7,1.8,0.03,practical,muladhara+svadhisthana
Qwen2.5-32B,TP2,2,Q4,16384,546.96,19.25,12.5,30.0,0.5,practical,muladhara+svadhisthana
Qwen2.5-32B,TP2,2,Q4,65536,366.77,15.12,19.0,178.7,2.98,practical,muladhara+svadhisthana
Qwen2.5-32B,TP4,4,Q4,1024,912.3,18.35,6.6,1.1,0.02,practical,muladhara+svadhisthana+anahata+manipura
Qwen2.5-32B,TP4,4,Q4,16384,957.51,20.77,7.0,17.1,0.29,practical,muladhara+svadhisthana+anahata+manipura
Qwen2.5-32B,TP4,4,Q4,65536,691.77,16.57,10.1,94.7,1.58,practical,muladhara+svadhisthana+anahata+manipura
Qwen2.5-32B,PP2,2,Q4,1024,338.58,30.16,10.3,3.0,0.05,practical,muladhara+svadhisthana
Qwen2.5-32B,PP2,2,Q4,16384,537.79,23.28,12.6,30.5,0.51,practical,muladhara+svadhisthana
Qwen2.5-32B,PP4,4,Q4,1024,340.04,28.58,5.8,3.0,0.05,practical,muladhara+svadhisthana+anahata+manipura
Qwen2.5-32B,TP2,2,Q2,1024,578.1,25.02,6.2,1.8,0.03,practical,muladhara+svadhisthana
Qwen2.5-32B,TP2,2,Q2,16384,547.7,20.39,8.2,29.9,0.5,practical,muladhara+svadhisthana
Qwen2.5-32B,TP2,2,Q6,1024,557.58,18.93,15.1,1.8,0.03,practical,muladhara+svadhisthana
Qwen2.5-32B,TP2,2,Q6,16384,533.01,17.7,16.7,30.7,0.51,practical,muladhara+svadhisthana
Qwen2.5-32B,TP2,2,Q3,1024,572.06,22.87,8.3,1.8,0.03,practical,muladhara+svadhisthana
Qwen2.5-32B,TP2,2,Q3,16384,547.99,21.59,10.3,29.9,0.5,practical,muladhara+svadhisthana
Qwen2.5-32B,TP2,2,Q8,1024,562.72,17.04,19.8,1.8,0.03,practical,muladhara+svadhisthana
Qwen2.5-32B,TP2,2,Q8,16384,481.36,16.34,21.0,34.0,0.57,practical,muladhara+svadhisthana
Qwen2.5-32B,TP4,4,Q2,1024,935.71,19.05,3.7,1.1,0.02,practical,muladhara+svadhisthana+anahata+manipura
Qwen2.5-32B,TP4,4,Q2,16384,957.19,17.67,4.7,17.1,0.29,practical,muladhara+svadhisthana+anahata+manipura
Qwen2.5-32B,TP4,4,Q6,1024,906.83,20.46,9.6,1.1,0.02,practical,muladhara+svadhisthana+anahata+manipura
Qwen2.5-32B,TP4,4,Q6,16384,940.55,19.12,9.6,17.4,0.29,practical,muladhara+svadhisthana+anahata+manipura
